RowId,Location
19478,68.05848
19479,62.006336
19480,38.15412
19481,30.521053
19482,38.26736
19483,48.77853
19484,61.500008
19485,48.474163
19486,68.05848
19487,62.006336
19488,38.15412
19489,30.521053
19490,38.26736
19491,48.77853
19492,61.500008
19493,48.474163
19494,68.05848
19495,62.006336
19496,38.15412
19497,30.521053
19498,38.26736
19499,48.77853
19500,61.500008
19501,48.474163
19502,68.05848
19503,62.00633
19504,38.15412
19505,30.521053
19506,38.267353
19507,48.77853
19508,61.500004
19509,48.47416
19510,68.05848
19511,62.00633
19512,38.15412
19513,30.521053
19514,38.267353
19515,48.77853
19516,61.500004
19517,48.47416
19518,68.05848
19519,62.006336
19520,38.15412
19521,30.521053
19522,38.26736
19523,48.77853
19524,61.500008
19525,48.474163
19526,68.05848
19527,62.006336
19528,38.15412
19529,30.521053
19530,38.26736
19531,48.77853
19532,61.500008
19533,48.474163
19534,68.05848
19535,62.006336
19536,38.15412
19537,30.521053
19538,38.26736
19539,48.77853
19540,61.500008
19541,48.474163
19542,68.05848
19543,62.006336
19544,38.15412
19545,30.521053
19546,38.26736
19547,48.77853
19548,61.500008
19549,48.474163
19550,68.05848
19551,62.006336
19552,38.15412
19553,30.521053
19554,38.26736
19555,48.77853
19556,61.500008
19557,48.474163
19558,68.05848
19559,62.006336
19560,38.15412
19561,30.521053
19562,38.26736
19563,48.77853
19564,61.500008
19565,48.474163
19566,68.05848
19567,62.006336
19568,38.15412
19569,30.521053
19570,38.26736
19571,48.77853
19572,61.500008
19573,48.474163
19574,68.05848
19575,62.006336
19576,38.15412
19577,30.521053
19578,38.26736
19579,48.77853
19580,61.500008
19581,48.474163
19582,68.05848
19583,62.006336
19584,38.15412
19585,30.521053
19586,38.26736
19587,48.77853
19588,61.500008
19589,48.474163
19590,68.05848
19591,62.006336
19592,38.15412
19593,30.521053
19594,38.26736
19595,48.77853
19596,61.500008
19597,48.474163
19598,68.05848
19599,62.006336
19600,38.15412
19601,30.521053
19602,38.26736
19603,48.77853
19604,61.500008
19605,48.474163
19606,68.05848
19607,62.006336
19608,38.15412
19609,30.521053
19610,38.26736
19611,48.77853
19612,61.500008
19613,48.474163
19614,68.05848
19615,62.006336
19616,38.15412
19617,30.521053
19618,38.26736
19619,48.77853
19620,61.500008
19621,48.474163
19622,68.05848
19623,62.006336
19624,38.15412
19625,30.521053
19626,38.26736
19627,48.77853
19628,61.500008
19629,48.474163
19630,68.05848
19631,62.006336
19632,38.15412
19633,30.521053
19634,38.26736
19635,48.77853
19636,61.500008
19637,48.474163
19638,68.05848
19639,62.006336
19640,38.15412
19641,30.521053
19642,38.26736
19643,48.77853
19644,61.500008
19645,48.474163
19646,68.05848
19647,62.006336
19648,38.15412
19649,30.521053
19650,38.26736
19651,48.77853
19652,61.500008
19653,48.474163
19654,68.05848
19655,62.006336
19656,38.15412
19657,30.521053
19658,38.26736
19659,48.77853
19660,61.500008
19661,48.474163
19662,68.05848
19663,62.006336
19664,38.15412
19665,30.521053
19666,38.26736
19667,48.77853
19668,61.500008
19669,48.474163
19670,68.05848
19671,62.006336
19672,38.15412
19673,30.521053
19674,38.26736
19675,48.77853
19676,61.500008
19677,48.474163
19678,68.05848
19679,62.006336
19680,38.15412
19681,30.521053
19682,38.26736
19683,48.77853
19684,61.500008
19685,48.474163
19686,68.05848
19687,62.006336
19688,38.15412
19689,30.521053
19690,38.26736
19691,48.77853
19692,61.500008
19693,48.474163
19694,68.05848
19695,62.006336
19696,38.15412
19697,30.521053
19698,38.26736
19699,48.77853
19700,61.500008
19701,48.474163
19702,68.05848
19703,62.006336
19704,38.15412
19705,30.521053
19706,38.26736
19707,48.77853
19708,61.500008
19709,48.474163
19710,68.05848
19711,62.006336
19712,38.15412
19713,30.521053
19714,38.26736
19715,48.77853
19716,61.500008
19717,48.474163
19718,68.05848
19719,62.006336
19720,38.15412
19721,30.521053
19722,38.26736
19723,48.77853
19724,61.500008
19725,48.474163
19726,68.05848
19727,62.006336
19728,38.15412
19729,30.521053
19730,38.26736
19731,48.77853
19732,61.500008
19733,48.474163
19734,68.05848
19735,62.006336
19736,38.15412
19737,30.521053
19738,38.26736
19739,48.77853
19740,61.500008
19741,48.474163
19742,68.05848
19743,62.006336
19744,38.15412
19745,30.521053
19746,38.26736
19747,48.77853
19748,61.500008
19749,48.474163
19750,68.05848
19751,62.006336
19752,38.15412
19753,30.521053
19754,38.26736
19755,48.77853
19756,61.500008
19757,48.474163
19758,68.05848
19759,62.00633
19760,38.15412
19761,30.521053
19762,38.267353
19763,48.77853
19764,61.500004
19765,48.47416
19766,68.05848
19767,62.00633
19768,38.15412
19769,30.521053
19770,38.267353
19771,48.77853
19772,61.500004
19773,48.47416
19774,68.05848
19775,62.006336
19776,38.15412
19777,30.521053
19778,38.26736
19779,48.77853
19780,61.500008
19781,48.474163
19782,68.05848
19783,62.006336
19784,38.15412
19785,30.521053
19786,38.26736
19787,48.77853
19788,61.500008
19789,48.474163
19790,68.05848
19791,62.006336
19792,38.15412
19793,30.521053
19794,38.26736
19795,48.77853
19796,61.500008
19797,48.474163
19798,68.05848
19799,62.006336
19800,38.15412
19801,30.521053
19802,38.26736
19803,48.77853
19804,61.500008
19805,48.474163
19806,68.05848
19807,62.006336
19808,38.15412
19809,30.521053
19810,38.26736
19811,48.77853
19812,61.500008
19813,48.474163
19814,68.05848
19815,62.006336
19816,38.15412
19817,30.521053
19818,38.26736
19819,48.77853
19820,61.500008
19821,48.474163
19822,68.05848
19823,62.006336
19824,38.15412
19825,30.521053
19826,38.26736
19827,48.77853
19828,61.500008
19829,48.474163
19830,68.05848
19831,62.006336
19832,38.15412
19833,30.521053
19834,38.26736
19835,48.77853
19836,61.500008
19837,48.474163
19838,68.05848
19839,62.006336
19840,38.15412
19841,30.521053
19842,38.26736
19843,48.77853
19844,61.500008
19845,48.474163
19846,68.05848
19847,62.006336
19848,38.15412
19849,30.521053
19850,38.26736
19851,48.77853
19852,61.500008
19853,48.474163
19854,68.05848
19855,62.006336
19856,38.15412
19857,30.521053
19858,38.26736
19859,48.77853
19860,61.500008
19861,48.474163
19862,68.05848
19863,62.006336
19864,38.15412
19865,30.521053
19866,38.26736
19867,48.77853
19868,61.500008
19869,48.474163
19870,68.05848
19871,62.006336
19872,38.15412
19873,30.521053
19874,38.26736
19875,48.77853
19876,61.500008
19877,48.474163
19878,68.05848
19879,62.006336
19880,38.15412
19881,30.521053
19882,38.26736
19883,48.77853
19884,61.500008
19885,48.474163
19886,68.05848
19887,62.006336
19888,38.15412
19889,30.521053
19890,38.26736
19891,48.77853
19892,61.500008
19893,48.474163
19894,68.05848
19895,62.006336
19896,38.15412
19897,30.521053
19898,38.26736
19899,48.77853
19900,61.500008
19901,48.474163
19902,68.05848
19903,62.006336
19904,38.15412
19905,30.521053
19906,38.26736
19907,48.77853
19908,61.500008
19909,48.474163
19910,68.05848
19911,62.006336
19912,38.15412
19913,30.521053
19914,38.26736
19915,48.77853
19916,61.500008
19917,48.474163
19918,68.05848
19919,62.006336
19920,38.15412
19921,30.521053
19922,38.26736
19923,48.77853
19924,61.500008
19925,48.474163
19926,68.05848
19927,62.006336
19928,38.15412
19929,30.521053
19930,38.26736
19931,48.77853
19932,61.500008
19933,48.474163
19934,68.05848
19935,62.006336
19936,38.15412
19937,30.521053
19938,38.26736
19939,48.77853
19940,61.500008
19941,48.474163
19942,68.05848
19943,62.006336
19944,38.15412
19945,30.521053
19946,38.26736
19947,48.77853
19948,61.500008
19949,48.474163
19950,68.05848
19951,62.006336
19952,38.15412
19953,30.521053
19954,38.26736
19955,48.77853
19956,61.500008
19957,48.474163
19958,68.05848
19959,62.006336
19960,38.15412
19961,30.521053
19962,38.26736
19963,48.77853
19964,61.500008
19965,48.474163
19966,68.05848
19967,62.006336
19968,38.15412
19969,30.521053
19970,38.26736
19971,48.77853
19972,61.500008
19973,48.474163
19974,68.05848
19975,62.006336
19976,38.15412
19977,30.521053
19978,38.26736
19979,48.77853
19980,61.500008
19981,48.474163
19982,68.05848
19983,62.006336
19984,38.15412
19985,30.521053
19986,38.26736
19987,48.77853
19988,61.500008
19989,48.474163
19990,68.05848
19991,62.006336
19992,38.15412
19993,30.521053
19994,38.26736
19995,48.77853
19996,61.500008
19997,48.474163
19998,68.05848
19999,62.006336
20000,38.15412
20001,30.521053
20002,38.26736
20003,48.77853
20004,61.500008
20005,48.474163
20006,68.05848
20007,62.006336
20008,38.15412
20009,30.521053
20010,38.26736
20011,48.77853
20012,61.500008
20013,48.474163
20014,68.05848
20015,62.00633
20016,38.15412
20017,30.521053
20018,38.267353
20019,48.77853
20020,61.500004
20021,48.47416
20022,68.05848
20023,62.00633
20024,38.15412
20025,30.521053
20026,38.267353
20027,48.77853
20028,61.500004
20029,48.47416
20030,68.05848
20031,62.006336
20032,38.15412
20033,30.521053
20034,38.26736
20035,48.77853
20036,61.500008
20037,48.474163
20038,68.05848
20039,62.006336
20040,38.15412
20041,30.521053
20042,38.26736
20043,48.77853
20044,61.500008
20045,48.474163
20046,68.05848
20047,62.006336
20048,38.15412
20049,30.521053
20050,38.26736
20051,48.77853
20052,61.500008
20053,48.474163
20054,68.05848
20055,62.006336
20056,38.15412
20057,30.521053
20058,38.26736
20059,48.77853
20060,61.500008
20061,48.474163
20062,68.05848
20063,62.006336
20064,38.15412
20065,30.521053
20066,38.26736
20067,48.77853
20068,61.500008
20069,48.474163
20070,68.05848
20071,62.006336
20072,38.15412
20073,30.521053
20074,38.26736
20075,48.77853
20076,61.500008
20077,48.474163
20078,68.05848
20079,62.006336
20080,38.15412
20081,30.521053
20082,38.26736
20083,48.77853
20084,61.500008
20085,48.474163
20086,68.05848
20087,62.006336
20088,38.15412
20089,30.521053
20090,38.26736
20091,48.77853
20092,61.500008
20093,48.474163
20094,68.05848
20095,62.006336
20096,38.15412
20097,30.521053
20098,38.26736
20099,48.77853
20100,61.500008
20101,48.474163
20102,68.05848
20103,62.006336
20104,38.15412
20105,30.521053
20106,38.26736
20107,48.77853
20108,61.500008
20109,48.474163
20110,68.05848
20111,62.006336
20112,38.15412
20113,30.521053
20114,38.26736
20115,48.77853
20116,61.500008
20117,48.474163
20118,68.05848
20119,62.006336
20120,38.15412
20121,30.521053
20122,38.26736
20123,48.77853
20124,61.500008
20125,48.474163
20126,68.05848
20127,62.006336
20128,38.15412
20129,30.521053
20130,38.26736
20131,48.77853
20132,61.500008
20133,48.474163
20134,68.05848
20135,62.006336
20136,38.15412
20137,30.521053
20138,38.26736
20139,48.77853
20140,61.500008
20141,48.474163
20142,68.05848
20143,62.006336
20144,38.15412
20145,30.521053
20146,38.26736
20147,48.77853
20148,61.500008
20149,48.474163
20150,68.05848
20151,62.006336
20152,38.15412
20153,30.521053
20154,38.26736
20155,48.77853
20156,61.500008
20157,48.474163
20158,68.05848
20159,62.006336
20160,38.15412
20161,30.521053
20162,38.26736
20163,48.77853
20164,61.500008
20165,48.474163
20166,68.05848
20167,62.006336
20168,38.15412
20169,30.521053
20170,38.26736
20171,48.77853
20172,61.500008
20173,48.474163
20174,68.05848
20175,62.006336
20176,38.15412
20177,30.521053
20178,38.26736
20179,48.77853
20180,61.500008
20181,48.474163
20182,68.05848
20183,62.006336
20184,38.15412
20185,30.521053
20186,38.26736
20187,48.77853
20188,61.500008
20189,48.474163
20190,68.05848
20191,62.006336
20192,38.15412
20193,30.521053
20194,38.26736
20195,48.77853
20196,61.500008
20197,48.474163
20198,68.05848
20199,62.006336
20200,38.15412
20201,30.521053
20202,38.26736
20203,48.77853
20204,61.500008
20205,48.474163
20206,68.05848
20207,62.006336
20208,38.15412
20209,30.521053
20210,38.26736
20211,48.77853
20212,61.500008
20213,48.474163
20214,68.05848
20215,62.006336
20216,38.15412
20217,30.521053
20218,38.26736
20219,48.77853
20220,61.500008
20221,48.474163
20222,68.05848
20223,62.006336
20224,38.15412
20225,30.521053
20226,38.26736
20227,48.77853
20228,61.500008
20229,48.474163
20230,68.05848
20231,62.006336
20232,38.15412
20233,30.521053
20234,38.26736
20235,48.77853
20236,61.500008
20237,48.474163
20238,68.05848
20239,62.006336
20240,38.15412
20241,30.521053
20242,38.26736
20243,48.77853
20244,61.500008
20245,48.474163
20246,68.05848
20247,62.006336
20248,38.15412
20249,30.521053
20250,38.26736
20251,48.77853
20252,61.500008
20253,48.474163
20254,68.05848
20255,62.006336
20256,38.15412
20257,30.521053
20258,38.26736
20259,48.77853
20260,61.500008
20261,48.474163
20262,68.05848
20263,62.006336
20264,38.15412
20265,30.521053
20266,38.26736
20267,48.77853
20268,61.500008
20269,48.474163
20270,68.05848
20271,62.00633
20272,38.15412
20273,30.521053
20274,38.267353
20275,48.77853
20276,61.500004
20277,48.47416
20278,68.05848
20279,62.00633
20280,38.15412
20281,30.521053
20282,38.267353
20283,48.77853
20284,61.500004
20285,48.47416
20286,68.05848
20287,62.006336
20288,38.15412
20289,30.521053
20290,38.26736
20291,48.77853
20292,61.500008
20293,48.474163
20294,68.05848
20295,62.006336
20296,38.15412
20297,30.521053
20298,38.26736
20299,48.77853
20300,61.500008
20301,48.474163
20302,68.05848
20303,62.006336
20304,38.15412
20305,30.521053
20306,38.26736
20307,48.77853
20308,61.500008
20309,48.474163
20310,68.05848
20311,62.006336
20312,38.15412
20313,30.521053
20314,38.26736
20315,48.77853
20316,61.500008
20317,48.474163
20318,68.05848
20319,62.006336
20320,38.15412
20321,30.521053
20322,38.26736
20323,48.77853
20324,61.500008
20325,48.474163
20326,68.05848
20327,62.006336
20328,38.15412
20329,30.521053
20330,38.26736
20331,48.77853
20332,61.500008
20333,48.474163
20334,68.05848
20335,62.006336
20336,38.15412
20337,30.521053
20338,38.26736
20339,48.77853
20340,61.500008
20341,48.474163
20342,68.05848
20343,62.006336
20344,38.15412
20345,30.521053
20346,38.26736
20347,48.77853
20348,61.500008
20349,48.474163
20350,68.05848
20351,62.006336
20352,38.15412
20353,30.521053
20354,38.26736
20355,48.77853
20356,61.500008
20357,48.474163
20358,68.05848
20359,62.006336
20360,38.15412
20361,30.521053
20362,38.26736
20363,48.77853
20364,61.500008
20365,48.474163
20366,68.05848
20367,62.006336
20368,38.15412
20369,30.521053
20370,38.26736
20371,48.77853
20372,61.500008
20373,48.474163
20374,68.05848
20375,62.006336
20376,38.15412
20377,30.521053
20378,38.26736
20379,48.77853
20380,61.500008
20381,48.474163
20382,68.05848
20383,62.006336
20384,38.15412
20385,30.521053
20386,38.26736
20387,48.77853
20388,61.500008
20389,48.474163
20390,68.05848
20391,62.006336
20392,38.15412
20393,30.521053
20394,38.26736
20395,48.77853
20396,61.500008
20397,48.474163
20398,68.05848
20399,62.006336
20400,38.15412
20401,30.521053
20402,38.26736
20403,48.77853
20404,61.500008
20405,48.474163
20406,68.05848
20407,62.006336
20408,38.15412
20409,30.521053
20410,38.26736
20411,48.77853
20412,61.500008
20413,48.474163
20414,68.05848
20415,62.006336
20416,38.15412
20417,30.521053
20418,38.26736
20419,48.77853
20420,61.500008
20421,48.474163
20422,68.05848
20423,62.006336
20424,38.15412
20425,30.521053
20426,38.26736
20427,48.77853
20428,61.500008
20429,48.474163
20430,68.05848
20431,62.006336
20432,38.15412
20433,30.521053
20434,38.26736
20435,48.77853
20436,61.500008
20437,48.474163
20438,68.05848
20439,62.006336
20440,38.15412
20441,30.521053
20442,38.26736
20443,48.77853
20444,61.500008
20445,48.474163
20446,68.05848
20447,62.006336
20448,38.15412
20449,30.521053
20450,38.26736
20451,48.77853
20452,61.500008
20453,48.474163
20454,68.05848
20455,62.006336
20456,38.15412
20457,30.521053
20458,38.26736
20459,48.77853
20460,61.500008
20461,48.474163
20462,68.05848
20463,62.006336
20464,38.15412
20465,30.521053
20466,38.26736
20467,48.77853
20468,61.500008
20469,48.474163
20470,68.05848
20471,62.006336
20472,38.15412
20473,30.521053
20474,38.26736
20475,48.77853
20476,61.500008
20477,48.474163
20478,68.05848
20479,62.006336
20480,38.15412
20481,30.521053
20482,38.26736
20483,48.77853
20484,61.500008
20485,48.474163
20486,68.05848
20487,62.006336
20488,38.15412
20489,30.521053
20490,38.26736
20491,48.77853
20492,61.500008
20493,48.474163
20494,68.05848
20495,62.006336
20496,38.15412
20497,30.521053
20498,38.26736
20499,48.77853
20500,61.500008
20501,48.474163
20502,68.05848
20503,62.006336
20504,38.15412
20505,30.521053
20506,38.26736
20507,48.77853
20508,61.500008
20509,48.474163
20510,68.05848
20511,62.006336
20512,38.15412
20513,30.521053
20514,38.26736
20515,48.77853
20516,61.500008
20517,62.006336
20518,38.15412
20519,30.521053
20520,38.26736
20521,48.77853
20522,61.500008
20523,48.474163
20524,68.05848
20525,62.00633
20526,38.15412
20527,30.521053
20528,38.267353
20529,48.77853
20530,61.500004
20531,48.47416
20532,68.05848
20533,62.00633
20534,38.15412
20535,30.521053
20536,38.267353
20537,48.77853
20538,61.500004
20539,48.47416
20540,68.05848
20541,62.006336
20542,38.15412
20543,30.521053
20544,38.26736
20545,48.77853
20546,61.500008
20547,48.474163
20548,68.05848
20549,62.006336
20550,38.15412
20551,30.521053
20552,38.26736
20553,48.77853
20554,61.500008
20555,48.474163
20556,68.05848
20557,62.006336
20558,38.15412
20559,30.521053
20560,38.26736
20561,48.77853
20562,61.500008
20563,48.474163
20564,68.05848
20565,62.006336
20566,38.15412
20567,30.521053
20568,38.26736
20569,48.77853
20570,61.500008
20571,48.474163
20572,68.05848
20573,62.006336
20574,38.15412
20575,30.521053
20576,38.26736
20577,48.77853
20578,61.500008
20579,48.474163
20580,68.05848
20581,62.006336
20582,38.15412
20583,30.521053
20584,38.26736
20585,48.77853
20586,61.500008
20587,48.474163
20588,68.05848
20589,62.006336
20590,38.15412
20591,30.521053
20592,38.26736
20593,48.77853
20594,61.500008
20595,48.474163
20596,68.05848
20597,62.006336
20598,38.15412
20599,30.521053
20600,38.26736
20601,48.77853
20602,61.500008
20603,48.474163
20604,68.05848
20605,62.006336
20606,38.15412
20607,30.521053
20608,38.26736
20609,48.77853
20610,61.500008
20611,48.474163
20612,68.05848
20613,62.006336
20614,38.15412
20615,30.521053
20616,38.26736
20617,48.77853
20618,61.500008
20619,48.474163
20620,68.05848
20621,62.006336
20622,38.15412
20623,30.521053
20624,38.26736
20625,48.77853
20626,61.500008
20627,48.474163
20628,68.05848
20629,62.006336
20630,38.15412
20631,30.521053
20632,38.26736
20633,48.77853
20634,61.500008
20635,48.474163
20636,68.05848
20637,62.006336
20638,38.15412
20639,30.521053
20640,38.26736
20641,48.77853
20642,61.500008
20643,48.474163
20644,68.05848
20645,62.006336
20646,38.15412
20647,30.521053
20648,38.26736
20649,48.77853
20650,61.500008
20651,48.474163
20652,68.05848
20653,62.006336
20654,38.15412
20655,30.521053
20656,38.26736
20657,48.77853
20658,61.500008
20659,48.474163
20660,68.05848
20661,62.006336
20662,38.15412
20663,30.521053
20664,38.26736
20665,48.77853
20666,61.500008
20667,48.474163
20668,68.05848
20669,62.006336
20670,38.15412
20671,30.521053
20672,38.26736
20673,48.77853
20674,61.500008
20675,48.474163
20676,68.05848
20677,62.006336
20678,38.15412
20679,30.521053
20680,38.26736
20681,48.77853
20682,61.500008
20683,48.474163
20684,68.05848
20685,62.006336
20686,38.15412
20687,30.521053
20688,38.26736
20689,48.77853
20690,61.500008
20691,48.474163
20692,68.05848
20693,62.006336
20694,38.15412
20695,30.521053
20696,38.26736
20697,48.77853
20698,61.500008
20699,48.474163
20700,68.05848
20701,62.006336
20702,38.15412
20703,30.521053
20704,38.26736
20705,48.77853
20706,61.500008
20707,48.474163
20708,68.05848
20709,62.006336
20710,38.15412
20711,30.521053
20712,38.26736
20713,48.77853
20714,61.500008
20715,48.474163
20716,68.05848
20717,62.006336
20718,38.15412
20719,30.521053
20720,38.26736
20721,48.77853
20722,61.500008
20723,48.474163
20724,68.05848
20725,62.006336
20726,38.15412
20727,30.521053
20728,38.26736
20729,48.77853
20730,61.500008
20731,48.474163
20732,68.05848
20733,62.006336
20734,38.15412
20735,30.521053
20736,38.26736
20737,48.77853
20738,61.500008
20739,48.474163
20740,68.05848
20741,62.006336
20742,38.15412
20743,30.521053
20744,38.26736
20745,48.77853
20746,61.500008
20747,48.474163
20748,68.05848
20749,62.006336
20750,38.15412
20751,30.521053
20752,38.26736
20753,48.77853
20754,61.500008
20755,48.474163
20756,68.05848
20757,62.006336
20758,38.15412
20759,30.521053
20760,38.26736
20761,48.77853
20762,61.500008
20763,48.474163
20764,68.05848
20765,62.006336
20766,38.15412
20767,30.521053
20768,38.26736
20769,48.77853
20770,61.500008
20771,48.474163
20772,68.05848
20773,62.006336
20774,38.15412
20775,30.521053
20776,38.26736
20777,48.77853
20778,61.500008
20779,48.474163
20780,68.05848
20781,62.00633
20782,38.15412
20783,30.521053
20784,38.267353
20785,48.77853
20786,61.500004
20787,48.47416
20788,68.05848
20789,62.00633
20790,38.15412
20791,30.521053
20792,38.267353
20793,48.77853
20794,61.500004
20795,48.47416
20796,68.05848
20797,62.006336
20798,38.15412
20799,30.521053
20800,38.26736
20801,48.77853
20802,61.500008
20803,48.474163
20804,68.05848
20805,62.006336
20806,38.15412
20807,30.521053
20808,38.26736
20809,48.77853
20810,61.500008
20811,48.474163
20812,68.05848
20813,62.006336
20814,38.15412
20815,30.521053
20816,38.26736
20817,48.77853
20818,61.500008
20819,48.474163
20820,68.05848
20821,62.006336
20822,38.15412
20823,30.521053
20824,38.26736
20825,48.77853
20826,61.500008
20827,48.474163
20828,68.05848
20829,62.006336
20830,38.15412
20831,30.521053
20832,38.26736
20833,48.77853
20834,61.500008
20835,48.474163
20836,68.05848
20837,62.006336
20838,38.15412
20839,30.521053
20840,38.26736
20841,48.77853
20842,61.500008
20843,48.474163
20844,68.05848
20845,62.006336
20846,38.15412
20847,30.521053
20848,38.26736
20849,48.77853
20850,61.500008
20851,48.474163
20852,68.05848
20853,62.006336
20854,38.15412
20855,30.521053
20856,38.26736
20857,48.77853
20858,61.500008
20859,48.474163
20860,68.05848
20861,62.006336
20862,38.15412
20863,30.521053
20864,38.26736
20865,48.77853
20866,61.500008
20867,48.474163
20868,68.05848
20869,62.006336
20870,38.15412
20871,30.521053
20872,38.26736
20873,48.77853
20874,61.500008
20875,48.474163
20876,68.05848
20877,62.006336
20878,38.15412
20879,30.521053
20880,38.26736
20881,48.77853
20882,61.500008
20883,48.474163
20884,68.05848
20885,62.006336
20886,38.15412
20887,30.521053
20888,38.26736
20889,48.77853
20890,61.500008
20891,48.474163
20892,68.05848
20893,62.006336
20894,38.15412
20895,30.521053
20896,38.26736
20897,48.77853
20898,61.500008
20899,48.474163
20900,68.05848
20901,62.006336
20902,38.15412
20903,30.521053
20904,38.26736
20905,48.77853
20906,61.500008
20907,48.474163
20908,68.05848
20909,62.006336
20910,38.15412
20911,30.521053
20912,38.26736
20913,48.77853
20914,61.500008
20915,48.474163
20916,68.05848
20917,62.006336
20918,38.15412
20919,30.521053
20920,38.26736
20921,48.77853
20922,61.500008
20923,48.474163
20924,68.05848
20925,62.006336
20926,38.15412
20927,30.521053
20928,38.26736
20929,48.77853
20930,61.500008
20931,48.474163
20932,68.05848
20933,62.006336
20934,38.15412
20935,30.521053
20936,38.26736
20937,48.77853
20938,61.500008
20939,48.474163
20940,68.05848
20941,62.006336
20942,38.15412
20943,30.521053
20944,38.26736
20945,48.77853
20946,61.500008
20947,48.474163
20948,68.05848
20949,62.006336
20950,38.15412
20951,30.521053
20952,38.26736
20953,48.77853
20954,61.500008
20955,48.474163
20956,68.05848
20957,62.006336
20958,38.15412
20959,30.521053
20960,38.26736
20961,48.77853
20962,61.500008
20963,48.474163
20964,68.05848
20965,62.006336
20966,38.15412
20967,30.521053
20968,38.26736
20969,48.77853
20970,61.500008
20971,48.474163
20972,68.05848
20973,62.006336
20974,38.15412
20975,30.521053
20976,38.26736
20977,48.77853
20978,61.500008
20979,48.474163
20980,68.05848
20981,62.006336
20982,38.15412
20983,30.521053
20984,38.26736
20985,48.77853
20986,61.500008
20987,48.474163
20988,68.05848
20989,62.006336
20990,38.15412
20991,30.521053
20992,38.26736
20993,48.77853
20994,61.500008
20995,48.474163
20996,68.05848
20997,62.006336
20998,38.15412
20999,30.521053
21000,38.26736
21001,48.77853
21002,61.500008
21003,48.474163
21004,68.05848
21005,62.006336
21006,38.15412
21007,30.521053
21008,38.26736
21009,48.77853
21010,61.500008
21011,48.474163
21012,68.05848
21013,62.006336
21014,38.15412
21015,30.521053
21016,38.26736
21017,48.77853
21018,61.500008
21019,48.474163
21020,68.05848
21021,62.006336
21022,38.15412
21023,30.521053
21024,38.26736
21025,48.77853
21026,61.500008
21027,48.474163
21028,68.05848
21029,62.006336
21030,38.15412
21031,30.521053
21032,38.26736
21033,48.77853
21034,61.500008
21035,48.474163
21036,68.05848
21037,62.00633
21038,38.15412
21039,30.521053
21040,38.267353
21041,48.77853
21042,61.500004
21043,48.47416
21044,68.05848
21045,62.00633
21046,38.15412
21047,30.521053
21048,38.267353
21049,48.77853
21050,61.500004
21051,48.47416
21052,68.05848
21053,62.006336
21054,38.15412
21055,30.521053
21056,38.26736
21057,48.77853
21058,61.500008
21059,48.474163
21060,68.05848
21061,62.006336
21062,38.15412
21063,30.521053
21064,38.26736
21065,48.77853
21066,61.500008
21067,48.474163
21068,68.05848
21069,62.006336
21070,38.15412
21071,30.521053
21072,38.26736
21073,48.77853
21074,61.500008
21075,48.474163
21076,68.05848
21077,62.006336
21078,38.15412
21079,30.521053
21080,38.26736
21081,48.77853
21082,61.500008
21083,48.474163
21084,68.05848
21085,62.006336
21086,38.15412
21087,30.521053
21088,38.26736
21089,48.77853
21090,61.500008
21091,48.474163
21092,68.05848
21093,62.006336
21094,38.15412
21095,30.521053
21096,38.26736
21097,48.77853
21098,61.500008
21099,48.474163
21100,68.05848
21101,62.006336
21102,38.15412
21103,30.521053
21104,38.26736
21105,48.77853
21106,61.500008
21107,48.474163
21108,68.05848
21109,62.006336
21110,38.15412
21111,30.521053
21112,38.26736
21113,48.77853
21114,61.500008
21115,48.474163
21116,68.05848
21117,62.006336
21118,38.15412
21119,30.521053
21120,38.26736
21121,48.77853
21122,61.500008
21123,48.474163
21124,68.05848
21125,62.006336
21126,38.15412
21127,30.521053
21128,38.26736
21129,48.77853
21130,61.500008
21131,48.474163
21132,68.05848
21133,62.006336
21134,38.15412
21135,30.521053
21136,38.26736
21137,48.77853
21138,61.500008
21139,48.474163
21140,68.05848
21141,62.006336
21142,38.15412
21143,30.521053
21144,38.26736
21145,48.77853
21146,61.500008
21147,48.474163
21148,68.05848
21149,62.006336
21150,38.15412
21151,30.521053
21152,38.26736
21153,48.77853
21154,61.500008
21155,48.474163
21156,68.05848
21157,62.006336
21158,38.15412
21159,30.521053
21160,38.26736
21161,48.77853
21162,61.500008
21163,48.474163
21164,68.05848
21165,62.006336
21166,38.15412
21167,30.521053
21168,38.26736
21169,48.77853
21170,61.500008
21171,48.474163
21172,68.05848
21173,62.006336
21174,38.15412
21175,30.521053
21176,38.26736
21177,48.77853
21178,61.500008
21179,48.474163
21180,68.05848
21181,62.006336
21182,38.15412
21183,30.521053
21184,38.26736
21185,48.77853
21186,61.500008
21187,48.474163
21188,68.05848
21189,62.006336
21190,38.15412
21191,30.521053
21192,38.26736
21193,48.77853
21194,61.500008
21195,48.474163
21196,68.05848
21197,62.006336
21198,38.15412
21199,30.521053
21200,38.26736
21201,48.77853
21202,61.500008
21203,48.474163
21204,68.05848
21205,62.006336
21206,38.15412
21207,30.521053
21208,38.26736
21209,48.77853
21210,61.500008
21211,48.474163
21212,68.05848
21213,62.006336
21214,38.15412
21215,30.521053
21216,38.26736
21217,48.77853
21218,61.500008
21219,48.474163
21220,68.05848
21221,62.006336
21222,38.15412
21223,30.521053
21224,38.26736
21225,48.77853
21226,61.500008
