RowId,Location
22598,37.858753
22599,30.94191
22600,37.88444
22601,47.882214
22602,61.6547
22603,48.28164
22604,77.043335
22605,66.11365
22606,37.858753
22607,30.94191
22608,37.88444
22609,47.882214
22610,61.6547
22611,48.28164
22612,77.043335
22613,66.11365
22614,37.858753
22615,30.94191
22616,37.88444
22617,47.882214
22618,61.6547
22619,48.28164
22620,77.043335
22621,66.11365
22622,37.858753
22623,30.94191
22624,37.88444
22625,47.882214
22626,61.6547
22627,48.28164
22628,77.043335
22629,66.05221
22630,37.824768
22631,30.91506
22632,37.85031
22633,47.838894
22634,61.59553
22635,48.23772
22636,76.96976
22637,66.11365
22638,37.858753
22639,30.94191
22640,37.88444
22641,47.882214
22642,61.6547
22643,48.28164
22644,77.043335
22645,65.15258
22646,37.32709
22647,30.510061
22648,37.349487
22649,47.19906
22650,60.756153
22651,47.58581
22652,75.9122
22653,66.11365
22654,37.858753
22655,30.94191
22656,37.88444
22657,47.882214
22658,61.6547
22659,48.28164
22660,77.043335
22661,66.091354
22662,37.842537
22663,30.930685
22664,37.87082
22665,47.867382
22666,61.629765
22667,48.26724
22668,77.01484
22669,66.13032
22670,37.86795
22671,30.949461
22672,37.893764
22673,47.894073
22674,61.670197
22675,48.29361
22676,77.06296
22677,66.11365
22678,37.858753
22679,30.94191
22680,37.88444
22681,47.882214
22682,61.6547
22683,48.28164
22684,77.043335
22685,66.11365
22686,37.858753
22687,30.94191
22688,37.88444
22689,47.882214
22690,61.6547
22691,48.28164
22692,77.043335
22693,65.770836
22694,37.66919
22695,30.790049
22696,37.69178
22697,47.63943
22698,61.33325
22699,48.034405
22700,76.63746
22701,65.70768
22702,37.634003
22703,30.758734
22704,37.659355
22705,47.59427
22706,61.276432
22707,47.987865
22708,76.567154
22709,66.11365
22710,37.858753
22711,30.94191
22712,37.88444
22713,47.882214
22714,61.6547
22715,48.28164
22716,77.043335
22717,66.11365
22718,37.858753
22719,30.94191
22720,37.88444
22721,47.882214
22722,61.6547
22723,48.28164
22724,77.043335
22725,66.11489
22726,37.85942
22727,30.942276
22728,37.88518
22729,47.88298
22730,61.65584
22731,48.28247
22732,77.04476
22733,58.907555
22734,33.897396
22735,27.715706
22736,33.894554
22737,42.767174
22738,54.952568
22739,43.08154
22740,68.56888
22741,66.11365
22742,37.858753
22743,30.94191
22744,37.88444
22745,47.882214
22746,61.6547
22747,48.28164
22748,77.043335
22749,66.11365
22750,37.858753
22751,30.94191
22752,37.88444
22753,47.882214
22754,61.6547
22755,48.28164
22756,77.043335
22757,66.29179
22758,37.9543
22759,31.019577
22760,37.98179
22761,48.008926
22762,61.822067
22763,48.410664
22764,77.24989
22765,65.78539
22766,37.677357
22767,30.794342
22768,37.70182
22769,47.64825
22770,61.348297
22771,48.044884
22772,76.6558
22773,66.12052
22774,37.862404
22775,30.944796
22776,37.88823
22777,47.887173
22778,61.66121
22779,48.286736
22780,77.05158
22781,64.11213
22782,36.753593
22783,30.050407
22784,36.76996
22785,46.46425
22786,59.776836
22787,46.842403
22788,74.676056
22789,66.1634
22790,37.886215
22791,30.964224
22792,37.912086
22793,47.917408
22794,61.700943
22795,48.317394
22796,77.10229
22797,66.36162
22798,37.995815
22799,31.051785
22800,38.021885
22801,48.05769
22802,61.884853
22803,48.459126
22804,77.33513
22805,66.0871
22806,37.843636
22807,30.930256
22808,37.869
22809,47.863483
22810,61.629097
22811,48.26253
22812,77.01098
22813,66.11365
22814,37.858753
22815,30.94191
22816,37.88444
22817,47.882214
22818,61.6547
22819,48.28164
22820,77.043335
22821,66.11365
22822,37.858753
22823,30.94191
22824,37.88444
22825,47.882214
22826,61.6547
22827,48.28164
22828,77.043335
22829,66.11365
22830,37.858753
22831,30.94191
22832,37.88444
22833,47.882214
22834,61.6547
22835,48.28164
22836,77.043335
22837,66.06688
22838,37.833397
22839,30.921082
22840,37.85902
22841,47.849144
22842,61.611572
22843,48.24794
22844,76.98852
22845,66.36162
22846,37.995815
22847,31.051785
22848,38.021885
22849,48.05769
22850,61.884853
22851,48.459126
22852,77.33513
22853,66.11406
22854,37.858974
22855,30.942093
22856,37.884666
22857,47.882504
22858,61.65507
22859,48.281933
22860,77.04381
22861,66.11365
22862,37.858753
22863,30.94191
22864,37.88444
22865,47.882214
22866,61.6547
22867,48.28164
22868,77.043335
22869,66.11103
22870,37.857258
22871,30.940714
22872,37.88295
22873,47.88036
22874,61.652206
22875,48.27977
22876,77.040215
22877,66.27768
22878,37.947792
22879,31.014418
22880,37.97468
22881,47.998806
22882,61.80793
22883,48.40033
22884,77.23453
22885,66.067726
22886,37.833607
22887,30.9217
22888,37.859104
22889,47.849384
22890,61.611477
22891,48.248413
22892,76.98867
22893,66.071846
22894,37.83539
22895,30.922758
22896,37.861076
22897,47.852676
22898,61.616673
22899,48.251328
22900,76.99442
22901,65.93112
22902,37.75725
22903,30.859022
22904,37.78423
22905,47.754436
22906,61.48917
22907,48.152115
22908,76.82603
22909,66.113686
22910,37.858772
22911,30.941927
22912,37.884464
22913,47.882236
22914,61.654728
22915,48.281654
22916,77.04338
22917,66.11365
22918,37.858753
22919,30.94191
22920,37.88444
22921,47.882214
22922,61.6547
22923,48.28164
22924,77.043335
22925,66.04531
22926,37.81939
22927,30.912779
22928,37.849228
22929,47.83882
22930,61.591713
22931,48.238102
22932,76.945175
22933,66.11365
22934,37.858753
22935,30.94191
22936,37.88444
22937,47.882214
22938,61.6547
22939,48.28164
22940,77.043335
22941,66.11365
22942,37.858753
22943,30.94191
22944,37.88444
22945,47.882214
22946,61.6547
22947,48.28164
22948,77.043335
22949,66.13489
22950,37.870327
22951,30.951069
22952,37.89623
22953,47.897213
22954,61.67487
22955,48.296898
22956,77.06869
22957,66.11365
22958,37.858753
22959,30.94191
22960,37.88444
22961,47.882214
22962,61.6547
22963,48.28164
22964,77.043335
22965,65.35523
22966,37.432808
22967,30.60217
22968,37.4604
22969,47.349094
22970,60.941925
22971,47.737137
22972,76.14504
22973,66.11365
22974,37.858753
22975,30.94191
22976,37.88444
22977,47.882214
22978,61.6547
22979,48.28164
22980,77.043335
22981,66.11365
22982,37.858753
22983,30.94191
22984,37.88444
22985,47.882214
22986,61.6547
22987,48.28164
22988,77.043335
22989,66.11365
22990,37.858753
22991,30.94191
22992,37.88444
22993,47.882214
22994,61.6547
22995,48.28164
22996,77.043335
22997,66.11365
22998,37.858753
22999,30.94191
23000,37.88444
23001,47.882214
23002,61.6547
23003,48.28164
23004,77.043335
23005,65.72839
23006,37.64531
23007,30.768595
23008,37.66871
23009,47.60823
23010,61.295918
23011,48.00136
23012,76.58931
23013,66.11365
23014,37.858753
23015,30.94191
23016,37.88444
23017,47.882214
23018,61.6547
23019,48.28164
23020,77.043335
23021,66.11365
23022,37.858753
23023,30.94191
23024,37.88444
23025,47.882214
23026,61.6547
23027,48.28164
23028,77.043335
23029,65.89903
23030,37.739872
23031,30.84387
23032,37.763382
23033,47.729908
23034,61.45573
23035,48.125473
23036,76.792435
23037,66.11365
23038,37.858753
23039,30.94191
23040,37.88444
23041,47.882214
23042,61.6547
23043,48.28164
23044,77.043335
23045,65.205086
23046,37.35775
23047,30.537643
23048,37.38294
23049,47.238354
23050,60.80597
23051,47.628506
23052,75.97242
23053,66.11365
23054,37.858753
23055,30.94191
23056,37.88444
23057,47.882214
23058,61.6547
23059,48.28164
23060,77.043335
23061,66.10707
23062,37.85517
23063,30.93889
23064,37.880756
23065,47.877495
23066,61.648575
23067,48.27679
23068,77.03559
23069,66.11365
23070,37.858753
23071,30.94191
23072,37.88444
23073,47.882214
23074,61.6547
23075,48.28164
23076,77.043335
23077,65.755295
23078,37.659855
23079,30.782734
23080,37.685722
23081,47.628452
23082,61.316666
23083,48.02514
23084,76.61953
23085,66.11365
23086,37.858753
23087,30.94191
23088,37.88444
23089,47.882214
23090,61.6547
23091,48.28164
23092,77.043335
23093,65.661224
23094,37.609035
23095,30.742401
23096,37.63247
23097,47.562557
23098,61.230835
23099,47.957043
23100,76.50636
23101,66.11365
23102,37.858753
23103,30.94191
23104,37.88444
23105,47.882214
23106,61.6547
23107,48.28164
23108,77.043335
23109,66.096634
23110,37.84937
23111,30.934326
23112,37.87472
23113,47.869797
23114,61.63837
23115,48.269184
23116,77.02306
23117,66.11365
23118,37.858753
23119,30.94191
23120,37.88444
23121,47.882214
23122,61.6547
23123,48.28164
23124,77.043335
23125,65.729935
23126,37.646637
23127,30.768585
23128,37.671482
23129,47.610508
23130,61.29549
23131,48.004513
23132,76.59294
23133,66.11365
23134,37.858753
23135,30.94191
23136,37.88444
23137,47.882214
23138,61.6547
23139,48.28164
23140,77.043335
23141,66.11365
23142,37.858753
23143,30.94191
23144,37.88444
23145,47.882214
23146,61.6547
23147,48.28164
23148,77.043335
23149,66.11365
23150,37.858753
23151,30.94191
23152,37.88444
23153,47.882214
23154,61.6547
23155,48.28164
23156,77.043335
23157,64.314514
23158,36.86926
23159,30.13762
23160,36.88298
23161,46.60368
23162,59.974773
23163,46.98079
23164,74.916016
23165,66.11365
23166,37.858753
23167,30.94191
23168,37.88444
23169,47.882214
23170,61.6547
23171,48.28164
23172,77.043335
23173,66.11182
23174,37.8577
23175,30.941116
23176,37.88337
23177,47.880947
23178,61.652905
23179,48.280384
23180,77.041016
23181,66.11365
23182,37.858753
23183,30.94191
23184,37.88444
23185,47.882214
23186,61.6547
23187,48.28164
23188,77.043335
23189,64.1176
23190,36.753727
23191,30.044676
23192,36.77522
23193,46.46893
23194,59.788876
23195,46.84529
23196,74.6971
23197,65.183495
23198,37.34495
23199,30.524157
23200,37.367935
23201,47.22329
23202,60.789917
23203,47.61154
23204,75.947784
23205,66.11365
23206,37.858753
23207,30.94191
23208,37.88444
23209,47.882214
23210,61.6547
23211,48.28164
23212,77.043335
23213,66.11365
23214,37.858753
23215,30.94191
23216,37.88444
23217,47.882214
23218,61.6547
23219,48.28164
23220,77.043335
23221,66.11365
23222,37.858753
23223,30.94191
23224,37.88444
23225,47.882214
23226,61.6547
23227,48.28164
23228,77.043335
23229,65.56598
23230,37.554947
23231,30.695642
23232,37.579117
23233,47.494144
23234,61.140137
23235,47.88702
23236,76.39737
23237,64.3611
23238,36.88561
23239,30.151634
23240,36.90906
23241,46.64074
23242,60.0181
23243,47.019356
23244,74.977135
23245,65.51799
23246,37.530178
23247,30.677132
23248,37.553642
23249,47.457844
23250,61.098083
23251,47.850357
23252,76.34072
23253,66.11365
23254,37.858753
23255,30.94191
23256,37.88444
23257,47.882214
23258,61.6547
23259,48.28164
23260,77.043335
23261,66.1038
23262,37.85356
23263,30.937637
23264,37.87909
23265,47.875004
23266,61.645393
23267,48.274277
23268,77.03169
23269,66.12962
23270,37.867382
23271,30.94859
23272,37.893185
23273,47.893333
23274,61.66979
23275,48.292957
23276,77.06221
23277,66.11365
23278,37.858753
23279,30.94191
23280,37.88444
23281,47.882214
23282,61.6547
23283,48.28164
23284,77.043335
23285,65.92317
23286,37.753586
23287,30.855337
23288,37.778797
23289,47.747955
23290,61.477737
23291,48.14505
23292,76.81712
23293,66.11365
23294,37.858753
23295,30.94191
23296,37.88444
23297,47.882214
23298,61.6547
23299,48.28164
23300,77.043335
23301,66.11365
23302,37.858753
23303,30.94191
23304,37.88444
23305,47.882214
23306,61.6547
23307,48.28164
23308,77.043335
23309,66.139725
23310,37.873196
23311,30.954199
23312,37.89854
23313,47.900993
23314,61.67892
23315,48.3001
23316,77.07425
23317,65.98191
23318,37.784958
23319,30.881315
23320,37.810802
23321,47.788807
23322,61.531933
23323,48.186638
23324,76.88808
23325,66.11412
23326,37.858757
23327,30.942106
23328,37.88464
23329,47.882744
23330,61.655148
23331,48.282238
23332,77.043465
23333,65.940094
23334,37.760433
23335,30.861378
23336,37.787582
23337,47.759674
23338,61.494427
23339,48.157337
23340,76.84039
23341,65.95756
23342,37.772697
23343,30.87335
23344,37.79754
23345,47.772846
23346,61.508385
23347,48.17039
23348,76.858696
23349,66.11365
23350,37.858753
23351,30.94191
23352,37.88444
23353,47.882214
23354,61.6547
23355,48.28164
23356,77.043335
23357,65.70669
23358,37.632668
23359,30.75578
23360,37.659016
23361,47.59303
23362,61.274967
23363,47.98685
23364,76.56835
23365,66.11365
23366,37.858753
23367,30.94191
23368,37.88444
23369,47.882214
23370,61.6547
23371,48.28164
23372,77.043335
23373,66.11365
23374,37.858753
23375,30.94191
23376,37.88444
23377,47.882214
23378,61.6547
23379,48.28164
23380,77.043335
23381,66.22845
23382,37.922607
23383,30.993834
23384,37.94779
23385,47.96323
23386,61.76118
23387,48.36367
23388,77.1782
23389,66.1483
23390,37.877693
23391,30.957277
23392,37.903606
23393,47.9068
23394,61.687206
23395,48.306664
23396,77.08394
23397,65.68453
23398,37.62098
23399,30.748848
23400,37.646935
23401,47.578026
23402,61.25679
23403,47.97286
23404,76.53491
23405,66.12091
23406,37.862926
23407,30.945253
23408,37.88867
23409,47.887302
23410,61.661304
23411,48.286743
23412,77.05206
23413,66.15756
23414,37.882336
23415,30.960459
23416,37.908005
23417,47.91336
23418,61.695847
23419,48.312645
23420,77.094734
23421,65.42712
23422,37.47917
23423,30.637241
23424,37.50165
23425,47.39427
23426,61.015747
23427,47.78425
23428,76.23413
23429,65.89052
23430,37.734818
23431,30.842546
23432,37.760456
23433,47.72495
23434,61.445763
23435,48.12213
23436,76.780815
23437,65.962776
23438,37.774208
23439,30.873472
23440,37.800987
23441,47.776943
23442,61.51416
23443,48.174442
23444,76.86466
23445,66.11937
23446,37.861877
23447,30.944506
23448,37.887634
23449,47.886303
23450,61.66002
23451,48.285828
23452,77.04992
23453,66.14656
23454,37.876705
23455,30.956505
23456,37.902256
23457,47.905567
23458,61.685356
23459,48.305332
23460,77.08172
23461,66.01373
23462,37.803185
23463,30.898697
23464,37.82837
23465,47.811073
23466,61.560143
23467,48.20918
23468,76.92403
23469,66.06047
23470,37.829086
23471,30.91742
23472,37.854836
23473,47.84475
23474,61.605522
23475,48.24339
23476,76.98152
23477,66.002975
23478,37.79721
23479,30.891705
23480,37.82299
23481,47.804115
23482,61.551476
23483,48.202183
23484,76.912926
23485,66.04565
23486,37.82054
23487,30.911608
23488,37.8455
23489,47.834248
23490,61.5908
23491,48.23299
23492,76.96247
23493,66.11365
23494,37.858753
23495,30.94191
23496,37.88444
23497,47.882214
23498,61.6547
23499,48.28164
23500,77.043335
23501,66.11365
23502,37.858753
23503,30.94191
23504,37.88444
23505,47.882214
23506,61.6547
23507,48.28164
23508,77.043335
23509,66.131584
23510,37.868587
23511,30.949984
23512,37.894363
23513,47.895008
23514,61.671585
23515,48.294598
23516,77.06425
23517,66.11365
23518,37.858753
23519,30.94191
23520,37.88444
23521,47.882214
23522,61.6547
23523,48.28164
23524,77.043335
23525,66.013435
23526,37.805916
23527,30.898355
23528,37.83026
23529,47.809875
23530,61.560875
23531,48.207733
23532,76.925125
23533,66.11365
23534,37.858753
23535,30.94191
23536,37.88444
23537,47.882214
23538,61.6547
23539,48.28164
23540,77.043335
23541,66.11058
23542,37.85705
23543,30.940548
23544,37.88277
23545,47.88002
23546,61.65183
23547,48.279438
23548,77.03974
23549,65.45929
23550,37.49281
23551,30.648096
23552,37.514854
23553,47.415543
23554,61.042793
23555,47.80756
23556,76.266556
23557,66.08522
23558,37.843864
23559,30.929516
23560,37.869267
23561,47.86203
23562,61.629364
23563,48.26084
23564,77.01045
23565,66.11365
23566,37.858753
23567,30.94191
23568,37.88444
23569,47.882214
23570,61.6547
23571,48.28164
23572,77.043335
23573,65.95662
23574,37.76879
23575,30.870493
23576,37.795387
23577,47.773727
23578,61.50887
23579,48.172035
23580,76.855545
23581,66.11365
23582,37.858753
23583,30.94191
23584,37.88444
23585,47.882214
23586,61.6547
23587,48.28164
23588,77.043335
23589,66.11365
23590,37.858753
23591,30.94191
23592,37.88444
23593,47.882214
23594,61.6547
23595,48.28164
23596,77.043335
23597,66.11365
23598,37.858753
23599,30.94191
23600,37.88444
23601,47.882214
23602,61.6547
23603,48.28164
23604,77.043335
23605,66.10917
23606,37.856167
23607,30.939716
23608,37.88197
23609,47.879105
23610,61.65069
23611,48.27852
23612,77.038086
23613,64.676056
23614,37.071106
23615,30.301815
23616,37.087395
23617,46.859066
23618,60.313984
23619,47.241688
23620,75.34492
23621,66.02898
23622,37.810238
23623,30.903185
23624,37.83584
23625,47.82313
23626,61.576183
23627,48.22123
23628,76.94528
23629,66.11365
23630,37.858753
23631,30.94191
23632,37.88444
23633,47.882214
23634,61.6547
23635,48.28164
23636,77.043335
23637,66.01714
23638,37.8054
23639,30.899315
23640,37.83097
23641,47.813984
23642,61.563698
23643,48.212032
23644,76.92914
23645,66.12345
23646,37.86387
23647,30.946249
23648,37.889862
23649,47.889385
23650,61.663677
23651,48.28884
23652,77.05483
23653,66.11365
23654,37.858753
23655,30.94191
23656,37.88444
23657,47.882214
23658,61.6547
23659,48.28164
23660,77.043335
23661,66.11365
23662,37.858753
23663,30.94191
23664,37.88444
23665,47.882214
23666,61.6547
23667,48.28164
23668,77.043335
23669,66.11365
23670,37.858753
23671,30.94191
23672,37.88444
23673,47.882214
23674,61.6547
23675,48.28164
23676,77.043335
23677,66.11365
23678,37.858753
23679,30.94191
23680,37.88444
23681,47.882214
23682,61.6547
23683,48.28164
23684,77.043335
23685,66.11365
23686,37.858753
23687,30.94191
23688,37.88444
23689,47.882214
23690,61.6547
23691,48.28164
23692,77.043335
23693,66.11365
23694,37.858753
23695,30.94191
23696,37.88444
23697,47.882214
23698,61.6547
23699,48.28164
23700,77.043335
23701,65.97611
23702,37.783844
23703,30.881607
23704,37.80816
23705,47.78582
23706,61.52714
23707,48.18248
23708,76.87902
23709,65.91383
23710,37.74531
23711,30.850885
23712,37.772873
23713,47.742973
23714,61.47082
23715,48.139465
23716,76.805115
23717,66.153435
23718,37.878677
23719,30.9578
23720,37.90637
23721,47.91078
23722,61.69269
23723,48.31162
23724,77.09048
23725,65.490616
23726,37.51034
23727,30.658573
23728,37.54022
23729,47.445312
23730,61.074867
23731,47.83596
23732,76.30864
23733,66.21769
23734,37.915745
23735,30.988665
23736,37.941643
23737,47.956238
23738,61.751553
23739,48.356888
23740,77.16503
23741,66.11365
23742,37.858753
23743,30.94191
23744,37.88444
23745,47.882214
23746,61.6547
23747,48.28164
23748,77.043335
23749,65.764656
23750,37.664593
23751,30.78423
23752,37.692566
23753,47.637283
23754,61.33098
23755,48.031834
23756,76.637535
23757,66.11365
23758,37.858753
23759,30.94191
23760,37.88444
23761,47.882214
23762,61.6547
23763,48.28164
23764,77.043335
23765,65.74283
23766,37.654778
23767,30.777067
23768,37.67896
23769,47.617535
23770,61.309425
23771,48.01342
23772,76.60596
23773,66.11365
23774,37.858753
23775,30.94191
23776,37.88444
23777,47.882214
23778,61.6547
23779,48.28164
23780,77.043335
23781,59.114273
23782,34.014942
23783,27.818754
23784,34.015182
23785,42.91106
23786,55.137856
23787,43.232426
23788,68.80229
23789,61.653168
23790,35.396816
23791,28.944407
23792,35.414547
23793,44.72563
23794,57.496464
23795,45.072994
23796,71.7958
23797,65.91222
23798,37.74773
23799,30.850342
23800,37.77388
23801,47.739502
23802,61.468025
23803,48.136486
23804,76.807236
23805,66.11365
23806,37.858753
23807,30.94191
23808,37.88444
23809,47.882214
23810,61.6547
23811,48.28164
23812,77.043335
23813,66.00748
23814,37.796494
23815,30.893179
23816,37.818317
23817,47.8077
23818,61.552906
23819,48.204258
23820,76.91442
23821,66.11365
23822,37.858753
23823,30.94191
23824,37.88444
23825,47.882214
23826,61.6547
23827,48.28164
23828,77.043335
23829,66.11365
23830,37.858753
23831,30.94191
23832,37.88444
23833,47.882214
23834,61.6547
23835,48.28164
23836,77.043335
23837,66.11365
23838,37.858753
23839,30.94191
23840,37.88444
23841,47.882214
23842,61.6547
23843,48.28164
23844,77.043335
23845,66.11365
23846,37.858753
23847,30.94191
23848,37.88444
23849,47.882214
23850,61.6547
23851,48.28164
23852,77.043335
23853,66.11365
23854,37.858753
23855,30.94191
23856,37.88444
23857,47.882214
23858,61.6547
23859,48.28164
23860,77.043335
23861,66.11365
23862,37.858753
23863,30.94191
23864,37.88444
23865,47.882214
23866,61.6547
23867,48.28164
23868,77.043335
23869,65.764656
23870,37.664593
23871,30.78423
23872,37.692566
23873,47.637283
23874,61.33098
23875,48.031834
23876,76.637535
23877,66.08974
23878,37.84554
23879,30.931162
23880,37.870667
23881,47.86515
23882,61.63267
23883,48.26407
23884,77.01552
23885,66.12771
23886,37.86643
23887,30.948208
23888,37.89216
23889,47.892307
23890,61.667824
23891,48.291855
23892,77.059845
23893,66.11365
23894,37.858753
23895,30.94191
23896,37.88444
23897,47.882214
23898,61.6547
23899,48.28164
23900,77.043335
23901,66.11365
23902,37.858753
23903,30.94191
23904,37.88444
23905,47.882214
23906,61.6547
23907,48.28164
23908,77.043335
23909,66.11365
23910,37.858753
23911,30.94191
23912,37.88444
23913,47.882214
23914,61.6547
23915,48.28164
23916,77.043335
23917,66.11365
23918,37.858753
23919,30.94191
23920,37.88444
23921,47.882214
23922,61.6547
23923,48.28164
23924,77.043335
23925,66.11365
23926,37.858753
23927,30.94191
23928,37.88444
23929,47.882214
23930,61.6547
23931,48.28164
23932,77.043335
23933,66.11365
23934,37.858753
23935,30.94191
23936,37.88444
23937,47.882214
23938,61.6547
23939,48.28164
23940,77.043335
23941,65.82449
23942,37.699574
23943,30.812624
23944,37.72501
23945,47.67821
23946,61.384815
23947,48.074177
23948,76.70284
23949,66.11365
23950,37.858753
23951,30.94191
23952,37.88444
23953,47.882214
23954,61.6547
23955,48.28164
23956,77.043335
23957,66.117256
23958,37.860725
23959,30.943512
23960,37.886417
23961,47.88477
23962,61.658085
23963,48.28425
23964,77.04757
23965,66.11056
23966,37.85705
23967,30.9405
23968,37.882725
23969,47.88
23970,61.651802
23971,48.27938
23972,77.03971
23973,66.123985
23974,37.864372
23975,30.946405
23976,37.890118
23977,47.889523
23978,61.664368
23979,48.28908
23980,77.05546
23981,65.80228
23982,37.68523
23983,30.802095
23984,37.71143
23985,47.66117
23986,61.363583
23987,48.05733
23988,76.67455
23989,66.12881
23990,37.867107
23991,30.94872
23992,37.892784
23993,47.892963
23994,61.66884
23995,48.29255
23996,77.0612
23997,65.82599
23998,37.695614
23999,30.808214
24000,37.72434
24001,47.67937
24002,61.390793
24003,48.077126
24004,76.70613
24005,66.11365
24006,37.858753
24007,30.94191
24008,37.88444
24009,47.882214
24010,61.6547
24011,48.28164
24012,77.043335
24013,66.11365
24014,37.858753
24015,30.94191
24016,37.88444
24017,47.882214
24018,61.6547
24019,48.28164
24020,77.043335
24021,66.11365
24022,37.858753
24023,30.94191
24024,37.88444
24025,47.882214
24026,61.6547
24027,48.28164
24028,77.043335
24029,66.11365
24030,37.858753
24031,30.94191
24032,37.88444
24033,47.882214
24034,61.6547
24035,48.28164
24036,77.043335
24037,66.11365
24038,37.858753
24039,30.94191
24040,37.88444
24041,47.882214
24042,61.6547
24043,48.28164
24044,77.043335
24045,66.15015
24046,37.878284
24047,30.958187
24048,37.904514
24049,47.908615
24050,61.68885
24051,48.30853
24052,77.08657
24053,65.97406
24054,37.78179
24055,30.879124
24056,37.80726
24057,47.783432
24058,61.524677
24059,48.18093
24060,76.87947
24061,65.249954
24062,37.378033
24063,30.55034
24064,37.4
24065,47.27064
24066,60.848923
24067,47.658905
24068,76.02362
24069,66.11365
24070,37.858753
24071,30.94191
24072,37.88444
24073,47.882214
24074,61.6547
24075,48.28164
24076,77.043335
24077,66.11365
24078,37.858753
24079,30.94191
24080,37.88444
24081,47.882214
24082,61.6547
24083,48.28164
24084,77.043335
24085,66.11365
24086,37.858753
24087,30.94191
24088,37.88444
24089,47.882214
24090,61.6547
24091,48.28164
24092,77.043335
24093,66.11365
24094,37.858753
24095,30.94191
24096,37.88444
24097,47.882214
24098,61.6547
24099,48.28164
24100,77.043335
24101,66.11365
24102,37.858753
24103,30.94191
24104,37.88444
24105,47.882214
24106,61.6547
24107,48.28164
24108,77.043335
24109,65.249954
24110,37.378033
24111,30.55034
24112,37.4
24113,47.27064
24114,60.848923
24115,47.658905
24116,76.02362
24117,65.973694
24118,37.77799
24119,30.877995
24120,37.80536
24121,47.786186
24122,61.52659
24123,48.183666
24124,76.876816
24125,66.119125
24126,37.859768
24127,30.943935
24128,37.88593
24129,47.886745
24130,61.658657
24131,48.28656
24132,77.04688
24133,66.11365
24134,37.858753
24135,30.94191
24136,37.88444
24137,47.882214
24138,61.6547
24139,48.28164
24140,77.043335
24141,66.10567
24142,37.854115
24143,30.93892
24144,37.880165
24145,47.876564
24146,61.646423
24147,48.27629
24148,77.03339
24149,66.07043
24150,37.834316
24151,30.921188
24152,37.859768
24153,47.851524
24154,61.613953
24155,48.250153
24156,76.9936
24157,65.99369
24158,37.792263
24159,30.88801
24160,37.816692
24161,47.797226
24162,61.541473
24163,48.1951
24164,76.90255
24165,66.11365
24166,37.858753
24167,30.94191
24168,37.88444
24169,47.882214
24170,61.6547
24171,48.28164
24172,77.043335
24173,66.11365
24174,37.858753
24175,30.94191
24176,37.88444
24177,47.882214
24178,61.6547
24179,48.28164
24180,77.043335
24181,66.066185
24182,37.831795
24183,30.919857
24184,37.857334
24185,47.848633
24186,61.609974
24187,48.24752
24188,76.986305
24189,66.11365
24190,37.858753
24191,30.94191
24192,37.88444
24193,47.882214
24194,61.6547
24195,48.28164
24196,77.043335
24197,66.11365
24198,37.858753
24199,30.94191
24200,37.88444
24201,47.882214
24202,61.6547
24203,48.28164
24204,77.043335
24205,66.11365
24206,37.858753
24207,30.94191
24208,37.88444
24209,47.882214
24210,61.6547
24211,48.28164
24212,77.043335
24213,66.11365
24214,37.858753
24215,30.94191
24216,37.88444
24217,47.882214
24218,61.6547
24219,48.28164
24220,77.043335
24221,66.11365
24222,37.858753
24223,30.94191
24224,37.88444
24225,47.882214
24226,61.6547
24227,48.28164
24228,77.043335
24229,66.09945
24230,37.851006
24231,30.935547
24232,37.876575
24233,47.872166
24234,61.64161
24235,48.271374
24236,77.02676
24237,66.063484
24238,37.830566
24239,30.91891
24240,37.856052
24241,47.84668
24242,61.607216
24243,48.24506
24244,76.985275
24245,66.06948
24246,37.83369
24247,30.921688
24248,37.859196
24249,47.851345
24250,61.613186
24251,48.249813
24252,76.99125
24253,65.77052
24254,37.668232
24255,30.787241
24256,37.694973
24257,47.642403
24258,61.337708
24259,48.03785
24260,76.63677
24261,66.11365
24262,37.858753
24263,30.94191
24264,37.88444
24265,47.882214
24266,61.6547
24267,48.28164
24268,77.043335
24269,65.991005
24270,37.786076
24271,30.885576
24272,37.81568
24273,47.796642
24274,61.53749
24275,48.196224
24276,76.893486
24277,66.11365
24278,37.858753
24279,30.94191
24280,37.88444
24281,47.882214
24282,61.6547
24283,48.28164
24284,77.043335
24285,66.11365
24286,37.858753
24287,30.94191
24288,37.88444
24289,47.882214
24290,61.6547
24291,48.28164
24292,77.043335
24293,66.12659
24294,37.865505
24295,30.947468
24296,37.89138
24297,47.891544
24298,61.66679
24299,48.291122
24300,77.058464
24301,66.11365
24302,37.858753
24303,30.94191
24304,37.88444
24305,47.882214
24306,61.6547
24307,48.28164
24308,77.043335
24309,66.1302
24310,37.867893
24311,30.949226
24312,37.893524
24313,47.893948
24314,61.67028
24315,48.293484
24316,77.0629
24317,65.1641
24318,37.336613
24319,30.52198
24320,37.357162
24321,47.20521
24322,60.76943
24323,47.595043
24324,75.91826
24325,66.01439
24326,37.80403
24327,30.89616
24328,37.82835
24329,47.81136
24330,61.562584
24331,48.20926
24332,76.92834
24333,66.11365
24334,37.858753
24335,30.94191
24336,37.88444
24337,47.882214
24338,61.6547
24339,48.28164
24340,77.043335
24341,66.11365
24342,37.858753
24343,30.94191
24344,37.88444
24345,47.882214
24346,61.6547
